business_id,name,city,state,categories,food,service,price,amb,cluster,n_reviews_sample,n_users_sample,cover_food_frac,cover_service_frac,cover_price_frac,cover_amb_frac,stars,review_count
-ejuzGbu3ZHUndhLTQafJg,Saint Anejo,Nashville,TN,"Nightlife, Breakfast & Brunch, Bars, Desserts, Restaurants, Adult Entertainment, Food, Cocktail Bars, Mexican",0.5347070153990714,0.4090521754328575,0.0046174608121418,0.1470702559821345,4,21,21,0.5714285714285714,0.5238095238095238,0.1428571428571428,0.1428571428571428,3.5,851
JgTSG4rIDf20Kgp6U_asng,Blackthorn Pub and Pizza,St. Louis,MO,"Pizza, Pubs, Bars, Nightlife, Restaurants",0.9059759614279572,0.1690790550248256,0.4565484411877464,0.1108915200926561,3,16,15,0.875,0.1875,0.375,0.25,3.5,446
EP9K6qXOyHFq_0tp93wh9Q,Big Fish Grill - Riverfront,Wilmington,DE,"Bars, Nightlife, American (Traditional), Restaurants, Seafood",0.817755665839941,0.6115288892152266,0.0,0.3429291567120352,1,11,11,0.9090909090909092,0.5454545454545454,0.0,0.3636363636363636,4.0,456
e1WJ1qcgF2TBkoYzopeTgQ,Adolfo's,New Orleans,LA,"Restaurants, Seafood, Italian",0.6580016162353579,0.0797405502049419,0.1577035942431941,0.0099004240409896,5,16,16,0.6875,0.4375,0.125,0.125,4.0,863
_iDDqhphfpvrDxKjFa9Ofw,La Boulangerie,New Orleans,LA,"Bakeries, Sandwiches, Food, Restaurants",0.4934025658824482,0.0766861138374376,0.1617920200487502,0.1073237497052052,5,13,12,0.5384615384615384,0.3846153846153846,0.1538461538461538,0.1538461538461538,3.5,386
iNiAJAtsbV5xOQGRtce-NQ,Cooper's Hawk Winery & Restaurant - Indianapolis,Indianapolis,IN,"American (New), Venues & Event Spaces, Seafood, Restaurants, Beer, Wine & Spirits, Nightlife, Wine Bars, Event Planning & Services, Bars, Wine Tasting Room, Food, Gluten-Free, Arts & Entertainment, Wineries, American (Traditional)",0.1865871308300714,0.4083064516607446,0.0,0.0264572375265011,0,17,16,0.4705882352941176,0.4705882352941176,0.0,0.0588235294117647,4.0,669
CYSPKiVdoPX3erovujnE9Q,Harp & Crown,Philadelphia,PA,"Active Life, Nightlife, Bars, American (Traditional), Bowling, Restaurants, American (New), Gastropubs",0.7293207267285902,0.314797927063748,0.2731046931556204,0.0681611998547646,3,13,13,0.7692307692307693,0.5384615384615384,0.3076923076923077,0.0769230769230769,4.0,912
pDpTQ45zmsItjdxX17xxgQ,Kona Grill - Carmel,Carmel,IN,"Cocktail Bars, Nightlife, Sushi Bars, Japanese, Bars, Beer, Wine & Spirits, American (New), Italian, Asian Fusion, Food, Restaurants, Specialty Food, Ethnic Food",0.5918586240300332,0.5592535546909233,0.0955199245938744,0.2363989885018792,1,11,11,0.5454545454545454,0.6363636363636364,0.0909090909090909,0.1818181818181818,4.0,437
DFymbOEhIpWVE_d6BnHFmw,Portillo's - Tampa,Tampa,FL,"Hot Dogs, Salad, Burgers, American (Traditional), Restaurants",0.580111300217552,0.264991139415907,-0.0780803200824151,0.0,4,12,11,0.5,0.1666666666666666,0.1666666666666666,0.0,4.0,390
Rv8bW3pkzpi5dZu5ckbgtA,Guadalajara Original Grill,Tucson,AZ,"Bars, Seafood, Breakfast & Brunch, Mexican, Nightlife, Restaurants",0.5583349443917172,0.3695392645792038,-0.0024997005887057,0.0876271048468628,4,26,26,0.5769230769230769,0.4230769230769231,0.0769230769230769,0.1153846153846153,4.0,1117
Hr_zdqPZ9VkGjKNv4UIQRg,Yard House,King of Prussia,PA,"American (Traditional), Sports Bars, Restaurants, Nightlife, American (New), Vegetarian, Bars, Beer Bar",0.4481446443939906,0.3640548079539163,0.0557909084354275,0.1282657009723585,4,13,13,0.4615384615384615,0.3846153846153846,0.0769230769230769,0.3076923076923077,3.5,554
44Xh-IjWDSn7XTw1hzO50g,Dutch Eating Place,Philadelphia,PA,"Sandwiches, Restaurants, Juice Bars & Smoothies, Food, Breakfast & Brunch",0.6420992491947147,0.1677658464212893,0.1737436256335631,0.0415089682719751,5,19,18,0.5789473684210527,0.1578947368421052,0.2105263157894736,0.0526315789473684,4.5,796
REiAM73RkOxFqCVlEFiRWA,Tattooed Mom,Philadelphia,PA,"Lounges, Nightlife, Bars, Restaurants, Vegan, American (New), Dive Bars, Sandwiches, Cocktail Bars, Burgers, Local Flavor",0.0977541504676646,0.3178846073906815,0.1082475338511993,0.3176682382833043,2,13,13,0.0769230769230769,0.3076923076923077,0.0769230769230769,0.3076923076923077,4.0,692
2K75poiMupFTvpQq5REWTA,Kajun's Pub,New Orleans,LA,"Pubs, Dive Bars, Bars, Nightlife, Karaoke",0.0492985309066771,0.3499824451974925,0.2189595014303695,0.1310229599800764,5,11,10,0.0909090909090909,0.3636363636363636,0.1818181818181818,0.1818181818181818,3.5,139
BjBDHqHhMXSxgyVipccznQ,Rusty Pelican - Tampa,Tampa,FL,"African, Venues & Event Spaces, Steakhouses, Restaurants, Seafood, American (New), Event Planning & Services",0.1466099432220673,0.6034795328150109,0.2536214142031333,0.1446785513886904,3,12,12,0.25,0.5833333333333334,0.4166666666666667,0.25,4.0,745
yz0KWVamNhqiZGz7XTClzg,SoBou,New Orleans,LA,"Cocktail Bars, Restaurants, Nightlife, American (New), Cajun/Creole, Juice Bars & Smoothies, Bars, Food",0.2874566754560789,0.4326853176686078,0.0765241857982573,0.141525398306917,4,40,38,0.425,0.6,0.125,0.2,4.0,1649
VJ-c-Yjj1qv7dKS5YaYoHg,Union Loafers Cafe and Bread Bakery,Saint Louis,MO,"Bakeries, Cafes, Sandwiches, Food, Pizza, Restaurants",0.7296687966049624,0.388859209478351,0.1523860180887689,0.1803483628734282,1,17,15,0.7058823529411765,0.3529411764705882,0.1764705882352941,0.1176470588235294,4.5,454
0uL-FXY1M2UC12eZcFlTuQ,The Hampton Social - Nashville,Nashville,TN,"American (New), Cocktail Bars, American (Traditional), Pizza, Nightlife, Seafood, Bars, Breakfast & Brunch, Restaurants",0.358238264618814,0.2090540085529674,-0.1283521542937432,-6.417604504489928e-08,0,10,10,0.6,0.5,0.1,0.2,4.5,608
9gObo5ltOMo6UgsaXaHPWA,R2L,Philadelphia,PA,"American (New), Lounges, Nightlife, Cocktail Bars, Bars, Restaurants",0.5853850785537825,0.3761815310606448,0.2825466326948532,0.3576757531584658,3,22,22,0.5909090909090909,0.4090909090909091,0.2272727272727272,0.4090909090909091,3.5,787
_BreSZ3-mTEJYqJ1Ot7Akg,Holey Schmidt Donuts,Reno,NV,"Coffee & Tea, Food, Donuts",0.0709899168376253,0.323604011777393,0.1509710945239496,0.2491414842825785,2,11,10,0.0909090909090909,0.2727272727272727,0.1818181818181818,0.1818181818181818,4.0,409
CO05TYrf8g0WTOB_bmE3uQ,Mamas Kitchen,Tampa,FL,"Breakfast & Brunch, Restaurants, American (Traditional), Greek, Diners",0.5271746292750249,0.3895582576200817,0.1286540511408014,0.0992703564839296,4,12,9,0.5833333333333334,0.5833333333333334,0.1666666666666666,0.1666666666666666,4.5,198
EtKSTHV5Qx_Q7Aur9o4kQQ,Village Whiskey,Philadelphia,PA,"Bars, Nightlife, Whiskey Bars, Burgers, Restaurants, American (New)",0.5410253471831775,0.361155528757085,0.2353335596389234,0.1236761783450328,3,35,33,0.6,0.4,0.2857142857142857,0.1142857142857142,4.0,1553
43MDfrU28FYjfpamNfL9GA,Zinburger,Tucson,AZ,"Restaurants, Event Planning & Services, Gluten-Free, Venues & Event Spaces, Burgers, American (New)",0.6305219114997699,0.2869987926406425,0.3601991094399257,0.0,5,14,14,0.7857142857142857,0.2142857142857142,0.3571428571428571,0.0,4.0,795
nTEmSvz8_DK-iK3miQFCwA,Great Basin Brewing,Sparks,NV,"Food, Bars, Restaurants, Brewpubs, Breweries, Nightlife, Pubs, American (New)",0.6392282525601403,0.1631646116621736,0.2444115141537791,-0.0711185937319846,5,12,12,0.6666666666666666,0.4166666666666667,0.1666666666666666,0.1666666666666666,4.0,580
t0FzBzAoqVpK5fNIGOPv-g,Dierks Bentley's Whiskey Row,Nashville,TN,"American (Traditional), American (New), Music Venues, Restaurants, Bars, Arts & Entertainment, Nightlife",0.3552864991794888,0.2630474876820298,0.0874906574976701,0.2467607234887099,2,16,15,0.3125,0.4375,0.1875,0.375,3.0,508
oaboaRBUgGjbo2kfUIKDLQ,Mike's Ice Cream,Nashville,TN,"Ice Cream & Frozen Yogurt, Coffee & Tea, Restaurants, Sandwiches, Food",0.0875890340796931,0.386043955805583,0.0576469317159978,-0.0687997602307689,0,14,14,0.0714285714285714,0.3571428571428571,0.2142857142857142,0.0714285714285714,4.5,593
8ikj9GaC2oEf_leisl-Wrg,Nashville Biscuit House,Nashville,TN,"Diners, Restaurants, Southern, Local Flavor",0.4085174431748671,0.3445808017760979,0.0302244640496449,0.0785336094704741,4,17,17,0.3529411764705882,0.2941176470588235,0.0588235294117647,0.0588235294117647,4.0,530
YNgX5_SYHCXSoL9IMdVboA,Nu Yalk Pizza,Reno,NV,"Restaurants, Pizza, Italian, Sandwiches",0.2482523922203112,0.0386893033530307,-0.0333364420658931,0.035835351064163,0,17,16,0.5294117647058824,0.1764705882352941,0.2352941176470588,0.0588235294117647,3.0,448
ZGH8MzJa7Q7iIpmtzBAJAQ,Manayunk Brewery,Philadelphia,PA,"Sushi Bars, American (New), Bars, Pizza, American (Traditional), Restaurants, Nightlife, Breweries, Food",0.4509767390550408,0.2267637482857374,0.0580491911335804,0.1852232657941269,1,12,12,0.5833333333333334,0.3333333333333333,0.0833333333333333,0.25,3.5,692
gjFUrbSMo1rA1jgG5IhA2A,Chima Steakhouse,Philadelphia,PA,"Brazilian, Food, Desserts, Restaurants, Barbeque, Chinese, American (New), Dim Sum, Steakhouses",0.7048606172274243,0.6809426759551007,0.2911761169719605,0.0726383942631775,3,13,12,0.6923076923076923,0.6153846153846154,0.2307692307692307,0.0769230769230769,3.5,697
H-1qpp_77KggOAr9htUrEw,Cava Restaurant & Bar,Montecito,CA,"Tapas Bars, Nightlife, Spanish, Latin American, Mexican, Breakfast & Brunch, Restaurants, Cocktail Bars, Bars",0.644641367805207,0.4821541139725848,0.3085684970738677,0.249385016388198,3,10,10,0.8,0.4,0.4,0.3,4.0,367
DzVYXX8mc5x31BbaP8c0_Q,Mac's Local Eats,St Louis,MO,"Restaurants, American (Traditional), Burgers, Local Flavor, Salad",0.5060153148200743,0.6989379196054035,0.1156297491254995,0.2120886935724771,3,10,9,0.6,0.7,0.3,0.2,4.5,407
40O7uKX-uAG_JDrS-OM85w,Umai Umai,Philadelphia,PA,"Japanese, Sushi Bars, Asian Fusion, Restaurants",0.634847843983195,0.0975304620555964,0.1565137180579309,0.0957881187232115,5,11,11,0.7272727272727273,0.1818181818181818,0.1818181818181818,0.0909090909090909,4.5,488
4D7QDfPOsSPfKxBi3gs_qQ,Olio Pizzeria,Santa Barbara,CA,"Pizza, Nightlife, Italian, Restaurants, Bars",0.5383256366574407,0.1063109758607766,0.0746411964687054,0.1658693531308905,1,16,16,0.5625,0.1875,0.0625,0.125,4.0,622
-e1BUAOBk9RAu89c6uTyGA,Texas Roadhouse,Reno,NV,"Steakhouses, Restaurants, Barbeque, American (Traditional)",0.3599397224734814,0.266427218785338,0.2479865269338361,0.0492280390383986,5,20,18,0.5,0.5,0.3,0.05,4.0,697
l_slvEnh4v3W8BXF1gYlcQ,Baja Sharkeez,Santa Barbara,CA,"Mexican, Bars, Tex-Mex, Nightlife, Dance Clubs, Sports Bars, Restaurants",0.4292225787172083,0.5147770759536963,-0.0197277769595919,-0.0466311879923757,4,14,14,0.4285714285714285,0.5,0.0714285714285714,0.2142857142857142,3.5,655
0-7N3z_cb3Z1xMGDrbez6w,Le Virtu,Philadelphia,PA,"Italian, Restaurants",0.8386483130237031,0.406466250599358,0.0428411537008458,0.099092419224948,1,12,12,0.8333333333333334,0.5,0.0833333333333333,0.0833333333333333,4.0,389
vOgQnvKbE4nMopFTjoL8Gg,Watermark Restaurant,Nashville,TN,"Lounges, Southern, American (New), American (Traditional), Restaurants, French, Nightlife, Bars",0.2125141118970896,0.6007150761074375,0.1299060299612571,3.539901825311582e-05,4,12,11,0.5,0.5833333333333334,0.0833333333333333,0.1666666666666666,4.0,296
7R7eE6yIQ3kRtOF0HrzJeQ,Thai Lanna & Sushi,Tampa,FL,"Sushi Bars, Soup, Thai, Restaurants",0.8489736083070588,0.5722334376894164,0.2297012449672571,0.2086450599638841,3,11,11,0.9090909090909092,0.5454545454545454,0.1818181818181818,0.1818181818181818,4.0,243
yeHLiKNp0hyR-ig4M6us-w,Livery - Indianapolis,Indianapolis,IN,"Food, American (New), Nightlife, Bars, Empanadas, Latin American, Restaurants, Mexican, Tacos",0.6498379748063218,0.3803747534860083,0.0696171575994952,0.2033744967570714,1,17,17,0.7058823529411765,0.5294117647058824,0.0588235294117647,0.2352941176470588,4.5,971
ii8dw3vTRecmP_iOiaP0Hg,Maggiano's Little Italy,Nashville,TN,"Pizza, Restaurants, Italian, Nightlife, Bars",0.6236498929595427,0.3145202775167627,0.0749839647609422,0.459760461921639,2,13,13,0.6923076923076923,0.4615384615384615,0.2307692307692307,0.3846153846153846,4.0,579
LY1WmE1DwtkGd37eG3SoSQ,Thr3e Wise Men Brewing Company,Indianapolis,IN,"Bars, American (Traditional), Pizza, Nightlife, Breweries, Food, Beer Bar, Restaurants",0.5642893542629375,-0.0711729069686248,0.0709915534348683,0.0709007523648483,0,10,6,0.5,0.2,0.1,0.3,3.5,384
BWITd9JUXP3gSi1z3Y-z8g,In Riva,Philadelphia,PA,"Italian, Food, Nightlife, Pizza, Bars, Cocktail Bars, Beer, Wine & Spirits, Restaurants",0.7237963042226224,0.2167419679673729,0.2174482578531953,0.0373710066604607,5,17,16,0.6470588235294118,0.2941176470588235,0.2352941176470588,0.0588235294117647,4.0,729
XnQ84ylyAZwh-XfHGGNBbQ,Coop's Place,New Orleans,LA,"Cajun/Creole, Nightlife, Bars, Restaurants",0.6009733515022053,0.2782923214467311,0.1337858280141159,0.2332893283625982,1,51,50,0.7647058823529411,0.4901960784313725,0.1372549019607843,0.2941176470588235,3.5,3157
YxWiv24PHCseiVvGlqKFrQ,Woodstock's Pizza Isla Vista,Isla Vista,CA,"Vegetarian, Gluten-Free, Pizza, Caterers, Restaurants, Event Planning & Services",0.328308162093377,0.2717152178790571,0.0029072429525038,-0.0232579436200308,0,14,13,0.5714285714285714,0.4285714285714285,0.1428571428571428,0.0714285714285714,4.0,485
3Z4rhPFO6XWJRQipEIZCWA,Casa Tina,Dunedin,FL,"Mexican, Restaurants, Desserts, Vegetarian, Food, Soup",0.6471907470137509,0.481994389708945,0.0666126750671362,-0.0254275810971725,4,14,14,0.7142857142857143,0.3571428571428571,0.0714285714285714,0.2857142857142857,3.5,806
abzbYCaernXvdmYi1u9y-w,La Fondita de Leo,Holiday,FL,"Ethnic Food, Specialty Food, Restaurants, Food, Caribbean, Puerto Rican, Desserts, Steakhouses",0.1841340636401914,0.3011405775755682,-0.0363411288590183,0.1699064632127843,0,10,9,0.6,0.6,0.1,0.2,4.0,290
VTXE1OIWWE-IVFnMEsm39g,Bryn and Dane's,Horsham,PA,"Vegetarian, Juice Bars & Smoothies, Restaurants, American (New), Food, Fast Food",0.4141473350915867,0.1975871824039406,0.0498974000922981,0.0299993055429341,0,13,12,0.6153846153846154,0.5384615384615384,0.0769230769230769,0.0769230769230769,3.0,341
VWv4CJ1zxPA_o7VBXGYIcg,Sierra Gold,Reno,NV,"Restaurants, Pubs, Nightlife, American (New), Bars, Sports Bars",0.3273402588070595,0.7287246995144413,0.0,0.231710806965253,4,11,10,0.6363636363636364,0.5454545454545454,0.1818181818181818,0.2727272727272727,3.0,257
DOfiulOub9hVPBCtiDl9Fw,Lucky Penny,Santa Barbara,CA,"American (New), Breakfast & Brunch, Restaurants, Salad, Italian, Nightlife, Bars, Beer, Wine & Spirits, Sandwiches, Coffee & Tea, Wine Bars, Food, Pizza",0.7210469502585183,0.4133149119119173,0.0,0.0472800151394218,4,12,12,0.75,0.3333333333333333,0.0,0.0833333333333333,4.0,643
_VW9zTozHT0k8luWnmsDQQ,Drake's Keystone,Indianapolis,IN,"American (New), American (Traditional), Restaurants, Bars, Mexican, Pubs, Sushi Bars, Sandwiches, Nightlife",0.6277578769193294,0.4583621164043984,-0.0951173766097404,0.170000106220586,4,11,9,0.7272727272727273,0.5454545454545454,0.2727272727272727,0.3636363636363636,4.0,313
8UPv1p9GW-BiZtQqUt8nOA,Neyow's Creole Cafe,New Orleans,LA,"Seafood, Cajun/Creole, Restaurants",0.5400304520611078,0.367791070788553,0.1291130240353659,0.1344239254001055,1,34,33,0.6470588235294118,0.3529411764705882,0.1470588235294117,0.1764705882352941,4.0,1646
1Vo4BLw75ntATAJHYsxO3g,Whiskey Joe's Bar & Grill - Tampa,Tampa,FL,"Restaurants, Music Venues, African, Nightlife, Arts & Entertainment, American (New), American (Traditional), Bars, Burgers, Seafood, Venues & Event Spaces, Event Planning & Services",0.4666348050635201,0.3324179525358748,0.0739514414347171,0.3985045455131844,2,24,24,0.5416666666666666,0.5416666666666666,0.2083333333333333,0.375,3.0,1368
15BlJKQfD-SLJTebWa14EQ,Roxy,Reno,NV,"Restaurants, Nightlife, American (Traditional), Bars, Seafood, American (New), Steakhouses, Lounges",0.4675126902639077,0.2076355110759545,0.0818680679328397,0.0509969036975083,5,13,13,0.4615384615384615,0.4615384615384615,0.1538461538461538,0.3076923076923077,4.0,570
